id,Sales
7297,7242.184
7298,7242.184
7299,7242.184
7300,7242.184
7301,7242.184
7302,7242.184
7303,7242.184
7304,7242.184
7305,7242.184
7306,7242.184
7307,7242.184
7308,7242.184
7309,7242.184
7310,7242.184
7311,7242.184
7312,7723.0176
7313,7242.184
7314,7242.184
7315,7242.184
7316,7242.184
7317,7242.184
7318,7242.184
7319,7723.0176
7320,7242.184
7321,7242.184
7322,7242.184
7323,7242.184
7324,7242.184
7325,7723.0176
7326,7723.0176
7327,7242.184
7328,7723.0176
7329,7242.184
7330,7723.0176
7331,7242.184
7332,7242.184
7333,7242.184
7334,7723.0176
7335,7242.184
7336,7723.0176
7337,7242.184
7338,7723.0176
7339,7242.184
7340,7242.184
7341,7242.184
7342,7242.184
7343,7242.184
7344,7242.184
7345,7242.184
7346,7242.184
7347,7723.0176
7348,7242.184
7349,7242.184
7350,7242.184
7351,7242.184
7352,7242.184
7353,7723.0176
7354,7242.184
7355,7242.184
7356,7242.184
7357,7723.0176
7358,7242.184
7359,7723.0176
7360,7242.184
7361,7242.184
7362,7242.184
7363,7242.184
7364,7242.184
7365,7723.0176
7366,7242.184
7367,7723.0176
7368,7242.184
7369,7242.184
7370,7242.184
7371,7242.184
7372,7242.184
7373,7242.184
7374,7242.184
7375,7242.184
7376,7242.184
7377,7242.184
7378,7242.184
7379,7723.0176
7380,7242.184
7381,7242.184
7382,7242.184
7383,7242.184
7384,7242.184
7385,7242.184
7386,7242.184
7387,7242.184
7388,7242.184
7389,7242.184
7390,7242.184
7391,7242.184
7392,7242.184
7393,7242.184
7394,7242.184
7395,7242.184
7396,7242.184
7397,7242.184
7398,7242.184
7399,7242.184
7400,7242.184
7401,7242.184
7402,7242.184
7403,7242.184
7404,7242.184
7405,7242.184
7406,7723.0176
7407,7242.184
7408,7242.184
7409,7242.184
7410,7242.184
7411,7723.0176
7412,7242.184
7413,7242.184
7414,7242.184
7415,7723.0176
7416,7242.184
7417,7242.184
7418,7242.184
7419,7242.184
7420,7242.184
7421,7242.184
7422,7242.184
7423,7242.184
7424,7242.184
7425,7242.184
7426,7242.184
7427,7242.184
7428,7242.184
7429,7242.184
7430,7242.184
7431,7242.184
7432,7242.184
7433,7242.184
7434,7242.184
7435,7242.184
7436,7242.184
7437,7242.184
7438,7242.184
7439,7242.184
7440,7242.184
7441,7242.184
7442,7242.184
7443,7242.184
7444,7242.184
7445,7242.184
7446,7242.184
7447,7242.184
7448,7242.184
7449,7242.184
7450,7242.184
7451,7242.184
7452,7242.184
7453,7242.184
7454,7242.184
7455,7242.184
7456,7242.184
7457,7242.184
7458,7242.184
7459,7242.184
7460,7242.184
7461,7242.184
7462,7242.184
7463,7242.184
7464,7242.184
7465,7242.184
7466,7723.0176
7467,7723.0176
7468,7242.184
7469,7723.0176
7470,7242.184
7471,7242.184
7472,7242.184
7473,7242.184
7474,7242.184
7475,7723.0176
7476,7242.184
7477,7242.184
7478,7242.184
7479,7242.184
7480,7242.184
7481,7242.184
7482,7242.184
7483,7242.184
7484,7242.184
7485,7242.184
7486,7242.184
7487,7242.184
7488,7242.184
7489,7242.184
7490,7242.184
7491,7242.184
7492,7242.184
7493,7242.184
7494,7723.0176
7495,7242.184
7496,7242.184
7497,7242.184
7498,7242.184
7499,7723.0176
7500,7242.184
7501,7242.184
7502,7723.0176
7503,7242.184
7504,7242.184
7505,7242.184
7506,7242.184
7507,7242.184
7508,7242.184
7509,7242.184
7510,7723.0176
7511,7242.184
7512,7242.184
7513,7242.184
7514,7242.184
7515,7242.184
7516,7242.184
7517,7242.184
7518,7723.0176
7519,7242.184
7520,7242.184
7521,7242.184
7522,7242.184
7523,7723.0176
7524,7242.184
7525,7242.184
7526,7723.0176
7527,7242.184
7528,7723.0176
7529,7242.184
7530,7242.184
7531,7242.184
7532,7242.184
7533,7242.184
7534,7242.184
7535,7242.184
7536,7242.184
7537,7242.184
7538,7242.184
7539,7242.184
7540,7242.184
7541,7242.184
7542,7723.0176
7543,7242.184
7544,7242.184
7545,7242.184
7546,7242.184
7547,7723.0176
7548,7242.184
7549,7242.184
7550,7242.184
7551,7242.184
7552,7242.184
7553,7242.184
7554,7242.184
7555,7242.184
7556,7242.184
7557,7242.184
7558,7242.184
7559,7723.0176
7560,7242.184
7561,7242.184
7562,7242.184
7563,7242.184
7564,7242.184
7565,7242.184
7566,7242.184
7567,7242.184
7568,7242.184
7569,7242.184
7570,7242.184
7571,7242.184
7572,7242.184
7573,7242.184
7574,7242.184
7575,7242.184
7576,7242.184
7577,7242.184
7578,7723.0176
7579,7242.184
7580,7242.184
7581,7242.184
7582,7242.184
7583,7242.184
7584,7242.184
7585,7242.184
7586,7242.184
7587,7242.184
7588,7242.184
7589,7242.184
7590,7242.184
7591,7242.184
7592,7242.184
7593,7242.184
7594,7242.184
7595,7242.184
7596,7242.184
7597,7242.184
7598,7242.184
7599,7242.184
7600,7242.184
7601,7242.184
7602,7242.184
7603,7242.184
7604,7242.184
7605,7242.184
7606,7242.184
7607,7242.184
7608,7242.184
7609,7242.184
7610,7242.184
7611,7242.184
7612,7723.0176
7613,7242.184
7614,7242.184
7615,7242.184
7616,7242.184
7617,7242.184
7618,7242.184
7619,7723.0176
7620,7242.184
7621,7242.184
7622,7242.184
7623,7242.184
7624,7242.184
7625,7723.0176
7626,7723.0176
7627,7242.184
7628,7723.0176
7629,7242.184
7630,7723.0176
7631,7242.184
7632,7242.184
7633,7242.184
7634,7723.0176
7635,7242.184
7636,7723.0176
7637,7242.184
7638,7723.0176
7639,7242.184
7640,7242.184
7641,7242.184
7642,7242.184
7643,7242.184
7644,7242.184
7645,7242.184
7646,7242.184
7647,7723.0176
7648,7242.184
7649,7242.184
7650,7242.184
7651,7242.184
7652,7242.184
7653,7723.0176
7654,7242.184
7655,7242.184
7656,7242.184
7657,7723.0176
7658,7242.184
7659,7723.0176
7660,7242.184
7661,7242.184
7662,7242.184
7663,7242.184
7664,7242.184
7665,7723.0176
7666,7242.184
7667,7723.0176
7668,7242.184
7669,7242.184
7670,7242.184
7671,7242.184
7672,7242.184
7673,7242.184
7674,7242.184
7675,7242.184
7676,7242.184
7677,7242.184
7678,7242.184
7679,7723.0176
7680,7242.184
7681,7242.184
7682,7242.184
7683,7242.184
7684,7242.184
7685,7242.184
7686,7242.184
7687,7242.184
7688,7242.184
7689,7242.184
7690,7242.184
7691,7242.184
7692,7242.184
7693,7242.184
7694,7242.184
7695,7242.184
7696,7242.184
7697,7242.184
7698,7242.184
7699,7242.184
7700,7242.184
7701,7242.184
7702,7242.184
7703,7242.184
7704,7242.184
7705,7242.184
7706,7723.0176
7707,7242.184
7708,7242.184
7709,7242.184
7710,7242.184
7711,7723.0176
7712,7242.184
7713,7242.184
7714,7242.184
7715,7723.0176
7716,7242.184
7717,7242.184
7718,7242.184
7719,7242.184
7720,7242.184
7721,7242.184
7722,7242.184
7723,7242.184
7724,7242.184
7725,7242.184
7726,7242.184
7727,7242.184
7728,7242.184
7729,7242.184
7730,7242.184
7731,7242.184
7732,7242.184
7733,7242.184
7734,7242.184
7735,7242.184
7736,7242.184
7737,7242.184
7738,7242.184
7739,7242.184
7740,7242.184
7741,7242.184
7742,7242.184
7743,7242.184
7744,7242.184
7745,7242.184
7746,7242.184
7747,7242.184
7748,7242.184
7749,7242.184
7750,7242.184
7751,7242.184
7752,7242.184
7753,7242.184
7754,7242.184
7755,7242.184
7756,7242.184
7757,7242.184
7758,7242.184
7759,7242.184
7760,7242.184
7761,7242.184
7762,7242.184
7763,7242.184
7764,7242.184
7765,7242.184
7766,7723.0176
7767,7723.0176
7768,7242.184
7769,7723.0176
7770,7242.184
7771,7242.184
7772,7242.184
7773,7242.184
7774,7242.184
7775,7723.0176
7776,7242.184
7777,7242.184
7778,7242.184
7779,7242.184
7780,7242.184
7781,7242.184
7782,7242.184
7783,7242.184
7784,7242.184
7785,7242.184
7786,7242.184
7787,7242.184
7788,7242.184
7789,7242.184
7790,7242.184
7791,7242.184
7792,7242.184
7793,7242.184
7794,7723.0176
7795,7242.184
7796,7242.184
7797,7242.184
7798,7242.184
7799,7723.0176
7800,7242.184
7801,7242.184
7802,7723.0176
7803,7242.184
7804,7242.184
7805,7242.184
7806,7242.184
7807,7242.184
7808,7242.184
7809,7242.184
7810,7723.0176
7811,7242.184
7812,7242.184
7813,7242.184
7814,7242.184
7815,7242.184
7816,7242.184
7817,7242.184
7818,7723.0176
7819,7242.184
7820,7242.184
7821,7242.184
7822,7242.184
7823,7723.0176
7824,7242.184
7825,7242.184
7826,7723.0176
7827,7242.184
7828,7723.0176
7829,7242.184
7830,7242.184
7831,7242.184
7832,7242.184
7833,7242.184
7834,7242.184
7835,7242.184
7836,7242.184
7837,7242.184
7838,7242.184
7839,7242.184
7840,7242.184
7841,7242.184
7842,7723.0176
7843,7242.184
7844,7242.184
7845,7242.184
7846,7242.184
7847,7723.0176
7848,7242.184
7849,7242.184
7850,7242.184
7851,7242.184
7852,7242.184
7853,7242.184
7854,7242.184
7855,7242.184
7856,7242.184
7857,7242.184
7858,7242.184
7859,7723.0176
7860,7242.184
7861,7242.184
7862,7242.184
7863,7242.184
7864,7242.184
7865,7242.184
7866,7242.184
7867,7242.184
7868,7242.184
7869,7242.184
7870,7242.184
7871,7242.184
7872,7242.184
7873,7242.184
7874,7242.184
7875,7242.184
7876,7242.184
7877,7242.184
7878,7723.0176
7879,7242.184
7880,7242.184
7881,7242.184
7882,7242.184
7883,7242.184
7884,7242.184
7885,7242.184
7886,7242.184
7887,7242.184
7888,7242.184
7889,7242.184
7890,7242.184
7891,7242.184
7892,7242.184
7893,7242.184
7894,7242.184
7895,7242.184
7896,7242.184
7897,7242.184
7898,7242.184
7899,7242.184
7900,7242.184
7901,7242.184
7902,7242.184
7903,7242.184
7904,7242.184
7905,7242.184
7906,7242.184
7907,7242.184
7908,7242.184
7909,7242.184
7910,7242.184
7911,7242.184
7912,7723.0176
7913,7242.184
7914,7242.184
7915,7242.184
7916,7242.184
7917,7242.184
7918,7242.184
7919,7723.0176
7920,7242.184
7921,7242.184
7922,7242.184
7923,7242.184
7924,7242.184
7925,7723.0176
7926,7723.0176
7927,7242.184
7928,7723.0176
7929,7242.184
7930,7723.0176
7931,7242.184
7932,7242.184
7933,7242.184
7934,7723.0176
7935,7242.184
7936,7723.0176
7937,7242.184
7938,7723.0176
7939,7242.184
7940,7242.184
7941,7242.184
7942,7242.184
7943,7242.184
7944,7242.184
7945,7242.184
7946,7242.184
7947,7723.0176
7948,7242.184
7949,7242.184
7950,7242.184
7951,7242.184
7952,7242.184
7953,7723.0176
7954,7242.184
7955,7242.184
7956,7242.184
7957,7723.0176
7958,7242.184
7959,7242.184
7960,7242.184
7961,7242.184
7962,7242.184
7963,7242.184
7964,7242.184
7965,7242.184
7966,7242.184
7967,7242.184
7968,7242.184
7969,7723.0176
7970,7242.184
7971,7242.184
7972,7242.184
7973,7242.184
7974,7242.184
7975,7723.0176
7976,7242.184
7977,7723.0176
7978,7242.184
7979,7242.184
7980,7242.184
7981,7242.184
7982,7242.184
7983,7242.184
7984,7242.184
7985,7242.184
7986,7242.184
7987,7242.184
7988,7242.184
7989,7723.0176
7990,7242.184
7991,7242.184
7992,7242.184
7993,7242.184
7994,7242.184
7995,7242.184
7996,7242.184
7997,7242.184
7998,7242.184
7999,7242.184
8000,7242.184
8001,7242.184
8002,7242.184
8003,7242.184
8004,7242.184
8005,7242.184
8006,7242.184
8007,7242.184
8008,7242.184
8009,7242.184
8010,7242.184
8011,7242.184
8012,7242.184
8013,7242.184
8014,7242.184
8015,7242.184
8016,7723.0176
8017,7242.184
8018,7242.184
8019,7242.184
8020,7242.184
8021,7723.0176
8022,7242.184
8023,7242.184
8024,7242.184
8025,7723.0176
8026,7242.184
8027,7242.184
8028,7242.184
8029,7242.184
8030,7242.184
8031,7242.184
8032,7242.184
8033,7242.184
8034,7242.184
8035,7242.184
8036,7242.184
8037,7242.184
8038,7242.184
8039,7242.184
8040,7242.184
8041,7242.184
8042,7242.184
8043,7242.184
8044,7242.184
8045,7242.184
8046,7242.184
8047,7242.184
8048,7242.184
8049,7242.184
8050,7242.184
8051,7242.184
8052,7242.184
8053,7242.184
8054,7242.184
8055,7242.184
8056,7242.184
8057,7242.184
8058,7242.184
8059,7242.184
8060,7242.184
8061,7242.184
8062,7242.184
8063,7242.184
8064,7242.184
8065,7242.184
8066,7242.184
8067,7242.184
8068,7242.184
8069,7242.184
8070,7242.184
8071,7242.184
8072,7242.184
8073,7242.184
8074,7242.184
8075,7242.184
8076,7723.0176
8077,7723.0176
8078,7242.184
8079,7723.0176
8080,7242.184
8081,7242.184
8082,7242.184
8083,7242.184
8084,7242.184
8085,7723.0176
8086,7242.184
8087,7242.184
8088,7242.184
8089,7242.184
8090,7242.184
8091,7242.184
8092,7242.184
8093,7242.184
8094,7242.184
8095,7242.184
8096,7242.184
8097,7242.184
8098,7242.184
8099,7242.184
8100,7242.184
8101,7242.184
8102,7242.184
8103,7242.184
8104,7723.0176
8105,7242.184
8106,7242.184
8107,7242.184
8108,7242.184
8109,7723.0176
8110,7242.184
8111,7242.184
8112,7723.0176
8113,7242.184
8114,7242.184
8115,7242.184
8116,7242.184
8117,7242.184
8118,7242.184
8119,7242.184
8120,7723.0176
8121,7242.184
8122,7242.184
8123,7242.184
8124,7242.184
8125,7242.184
8126,7242.184
8127,7242.184
8128,7723.0176
8129,7242.184
8130,7242.184
8131,7242.184
8132,7242.184
8133,7723.0176
8134,7242.184
8135,7242.184
8136,7723.0176
8137,7242.184
8138,7723.0176
8139,7242.184
8140,7242.184
8141,7242.184
8142,7242.184
8143,7242.184
8144,7242.184
8145,7242.184
8146,7242.184
8147,7242.184
8148,7242.184
8149,7242.184
8150,7242.184
8151,7242.184
8152,7723.0176
8153,7242.184
8154,7242.184
8155,7242.184
8156,7242.184
8157,7723.0176
8158,7242.184
8159,7242.184
8160,7242.184
8161,7242.184
8162,7242.184
8163,7242.184
8164,7242.184
8165,7242.184
8166,7242.184
8167,7242.184
8168,7242.184
8169,7723.0176
8170,7242.184
8171,7242.184
8172,7242.184
8173,7242.184
8174,7242.184
8175,7242.184
8176,7242.184
8177,7242.184
8178,7242.184
8179,7242.184
8180,7242.184
8181,7242.184
8182,7242.184
8183,7242.184
8184,7242.184
8185,7242.184
8186,7242.184
8187,7242.184
8188,7723.0176
8189,7242.184
8190,7242.184
8191,7242.184
8192,7242.184
8193,7242.184
8194,7242.184
8195,7242.184
8196,7242.184
8197,7242.184
8198,7242.184
8199,7242.184
8200,7242.184
8201,7242.184
8202,7242.184
8203,7242.184
8204,7242.184
8205,7242.184
8206,7242.184
8207,7242.184
8208,7242.184
8209,7242.184
8210,7242.184
8211,7242.184
8212,7242.184
8213,7242.184
8214,7242.184
8215,7242.184
8216,7242.184
8217,7242.184
8218,7242.184
8219,7242.184
8220,7242.184
8221,7242.184
8222,7723.0176
8223,7242.184
8224,7242.184
8225,7242.184
8226,7242.184
8227,7242.184
8228,7242.184
8229,7723.0176
8230,7242.184
8231,7242.184
8232,7242.184
8233,7242.184
8234,7242.184
8235,7723.0176
8236,7723.0176
8237,7242.184
8238,7723.0176
8239,7242.184
8240,7723.0176
8241,7242.184
8242,7242.184
8243,7242.184
8244,7723.0176
8245,7242.184
8246,7723.0176
8247,7242.184
8248,7723.0176
8249,7242.184
8250,7242.184
8251,7242.184
8252,7242.184
8253,7242.184
8254,7242.184
8255,7242.184
8256,7242.184
8257,7723.0176
8258,7242.184
8259,7242.184
8260,7242.184
8261,7242.184
8262,7242.184
8263,7723.0176
8264,7242.184
8265,7242.184
8266,7242.184
8267,7723.0176
8268,7242.184
8269,7723.0176
8270,7242.184
8271,7242.184
8272,7242.184
8273,7242.184
8274,7242.184
8275,7723.0176
8276,7242.184
8277,7723.0176
8278,7242.184
8279,7242.184
8280,7242.184
8281,7242.184
8282,7242.184
8283,7242.184
8284,7242.184
8285,7242.184
8286,7242.184
8287,7242.184
8288,7242.184
8289,7723.0176
8290,7242.184
8291,7242.184
8292,7242.184
8293,7242.184
8294,7242.184
8295,7242.184
8296,7242.184
8297,7242.184
8298,7242.184
8299,7242.184
8300,7242.184
8301,7242.184
8302,7242.184
8303,7242.184
8304,7242.184
8305,7242.184
8306,7242.184
8307,7242.184
8308,7242.184
8309,7242.184
8310,7242.184
8311,7242.184
8312,7242.184
8313,7242.184
8314,7242.184
8315,7242.184
8316,7723.0176
8317,7242.184
8318,7242.184
8319,7242.184
8320,7242.184
8321,7723.0176
8322,7242.184
8323,7242.184
8324,7242.184
8325,7723.0176
8326,7242.184
8327,7242.184
8328,7242.184
8329,7242.184
8330,7242.184
8331,7242.184
8332,7242.184
8333,7242.184
8334,7242.184
8335,7242.184
8336,7242.184
8337,7242.184
8338,7242.184
8339,7242.184
8340,7242.184
8341,7242.184
8342,7242.184
8343,7242.184
8344,7242.184
8345,7242.184
8346,7242.184
8347,7242.184
8348,7242.184
8349,7242.184
8350,7242.184
8351,7242.184
8352,7242.184
8353,7242.184
8354,7242.184
8355,7242.184
8356,7242.184
8357,7242.184
8358,7242.184
8359,7242.184
8360,7242.184
8361,7242.184
8362,7242.184
8363,7242.184
8364,7242.184
8365,7242.184
8366,7242.184
8367,7242.184
8368,7242.184
8369,7242.184
8370,7242.184
8371,7242.184
8372,7242.184
8373,7242.184
8374,7242.184
8375,7242.184
8376,7723.0176
8377,7723.0176
8378,7242.184
8379,7723.0176
8380,7242.184
8381,7242.184
8382,7242.184
8383,7242.184
8384,7242.184
8385,7723.0176
8386,7242.184
8387,7242.184
8388,7242.184
8389,7242.184
8390,7242.184
8391,7242.184
8392,7242.184
8393,7242.184
8394,7242.184
8395,7242.184
8396,7242.184
8397,7242.184
8398,7242.184
8399,7242.184
8400,7242.184
8401,7242.184
8402,7242.184
8403,7242.184
8404,7723.0176
8405,7242.184
8406,7242.184
8407,7242.184
8408,7242.184
8409,7723.0176
8410,7242.184
8411,7242.184
8412,7723.0176
8413,7242.184
8414,7242.184
8415,7242.184
8416,7242.184
8417,7242.184
8418,7242.184
8419,7242.184
8420,7723.0176
8421,7242.184
8422,7242.184
8423,7242.184
8424,7242.184
8425,7242.184
8426,7242.184
8427,7242.184
8428,7723.0176
8429,7242.184
8430,7242.184
8431,7242.184
8432,7242.184
8433,7723.0176
8434,7242.184
8435,7242.184
8436,7723.0176
8437,7242.184
8438,7723.0176
8439,7242.184
8440,7242.184
8441,7242.184
8442,7242.184
8443,7242.184
8444,7242.184
8445,7242.184
8446,7242.184
8447,7242.184
8448,7242.184
8449,7242.184
8450,7242.184
8451,7242.184
8452,7723.0176
8453,7242.184
8454,7242.184
8455,7242.184
8456,7242.184
8457,7723.0176
8458,7242.184
8459,7242.184
8460,7242.184
8461,7242.184
8462,7242.184
8463,7242.184
8464,7242.184
8465,7242.184
8466,7242.184
8467,7242.184
8468,7242.184
8469,7723.0176
8470,7242.184
8471,7242.184
8472,7242.184
8473,7242.184
8474,7242.184
8475,7242.184
8476,7242.184
8477,7242.184
8478,7242.184
8479,7242.184
8480,7242.184
8481,7242.184
8482,7242.184
8483,7242.184
8484,7242.184
8485,7242.184
8486,7242.184
8487,7242.184
8488,7723.0176
8489,7242.184
8490,7242.184
8491,7242.184
8492,7242.184
8493,7242.184
8494,7242.184
8495,7242.184
8496,7242.184
8497,7242.184
8498,7242.184
8499,7242.184
8500,7242.184
8501,7242.184
8502,7242.184
8503,7242.184
8504,7242.184
8505,7242.184
8506,7242.184
8507,7242.184
8508,7242.184
8509,7242.184
8510,7242.184
8511,7242.184
8512,7242.184
8513,7242.184
8514,7242.184
8515,7242.184
8516,7242.184
8517,7242.184
8518,7242.184
8519,7242.184
8520,7242.184
8521,7242.184
8522,7723.0176
8523,7242.184
8524,7242.184
8525,7242.184
8526,7242.184
8527,7242.184
8528,7242.184
8529,7723.0176
8530,7242.184
8531,7242.184
8532,7242.184
8533,7242.184
8534,7242.184
8535,7723.0176
8536,7723.0176
8537,7242.184
8538,7723.0176
8539,7242.184
8540,7723.0176
8541,7242.184
8542,7242.184
8543,7242.184
8544,7723.0176
8545,7242.184
8546,7723.0176
8547,7242.184
8548,7723.0176
8549,7242.184
8550,7242.184
8551,7242.184
8552,7242.184
8553,7242.184
8554,7242.184
8555,7242.184
8556,7242.184
8557,7723.0176
8558,7242.184
8559,7242.184
8560,7242.184
8561,7242.184
8562,7242.184
8563,7723.0176
8564,7242.184
8565,7242.184
8566,7242.184
8567,7723.0176
8568,7242.184
8569,7723.0176
8570,7242.184
8571,7242.184
8572,7242.184
8573,7242.184
8574,7242.184
8575,7723.0176
8576,7242.184
8577,7723.0176
8578,7242.184
8579,7242.184
8580,7242.184
8581,7242.184
8582,7242.184
8583,7242.184
8584,7242.184
8585,7242.184
8586,7242.184
8587,7242.184
8588,7242.184
8589,7723.0176
8590,7242.184
8591,7242.184
8592,7242.184
8593,7242.184
8594,7242.184
8595,7242.184
8596,7242.184
8597,7242.184
8598,7242.184
8599,7242.184
8600,7242.184
8601,7242.184
8602,7242.184
8603,7242.184
8604,7242.184
8605,7242.184
8606,7242.184
8607,7242.184
8608,7242.184
8609,7242.184
8610,7242.184
8611,7242.184
8612,7242.184
8613,7242.184
8614,7242.184
8615,7242.184
8616,7723.0176
8617,7242.184
8618,7242.184
8619,7242.184
8620,7242.184
8621,7723.0176
8622,7242.184
8623,7242.184
8624,7242.184
8625,7723.0176
8626,7242.184
8627,7242.184
8628,7242.184
8629,7242.184
8630,7242.184
8631,7242.184
8632,7242.184
8633,7242.184
8634,7242.184
8635,7242.184
8636,7242.184
8637,7242.184
8638,7242.184
8639,7242.184
8640,7242.184
8641,7242.184
8642,7242.184
8643,7242.184
8644,7242.184
8645,7242.184
8646,7242.184
8647,7242.184
8648,7242.184
8649,7242.184
8650,7242.184
8651,7242.184
8652,7242.184
8653,7242.184
8654,7242.184
8655,7242.184
8656,7242.184
8657,7242.184
8658,7242.184
8659,7242.184
8660,7242.184
8661,7242.184
8662,7242.184
8663,7242.184
8664,7242.184
8665,7242.184
8666,7242.184
8667,7242.184
8668,7242.184
8669,7242.184
8670,7242.184
8671,7242.184
8672,7242.184
8673,7242.184
8674,7242.184
8675,7242.184
8676,7723.0176
8677,7723.0176
8678,7242.184
8679,7723.0176
8680,7242.184
8681,7242.184
8682,7242.184
8683,7242.184
8684,7242.184
8685,7723.0176
8686,7242.184
8687,7242.184
8688,7242.184
8689,7242.184
8690,7242.184
8691,7242.184
8692,7242.184
8693,7242.184
8694,7242.184
8695,7242.184
8696,7242.184
8697,7242.184
8698,7242.184
8699,7242.184
8700,7242.184
8701,7242.184
8702,7242.184
8703,7242.184
8704,7723.0176
8705,7242.184
8706,7242.184
8707,7242.184
8708,7242.184
8709,7723.0176
8710,7242.184
8711,7242.184
8712,7723.0176
8713,7242.184
8714,7242.184
8715,7242.184
8716,7242.184
8717,7242.184
8718,7242.184
8719,7242.184
8720,7723.0176
8721,7242.184
8722,7242.184
8723,7242.184
8724,7242.184
8725,7242.184
8726,7242.184
8727,7242.184
8728,7723.0176
8729,7242.184
8730,7242.184
8731,7242.184
8732,7242.184
8733,7723.0176
8734,7242.184
8735,7242.184
8736,7723.0176
8737,7242.184
8738,7723.0176
8739,7242.184
8740,7242.184
8741,7242.184
8742,7242.184
8743,7242.184
8744,7242.184
8745,7242.184
8746,7242.184
8747,7242.184
8748,7242.184
8749,7242.184
8750,7242.184
8751,7242.184
8752,7723.0176
8753,7242.184
8754,7242.184
8755,7242.184
8756,7242.184
8757,7723.0176
8758,7242.184
8759,7242.184
8760,7242.184
8761,7242.184
8762,7242.184
8763,7242.184
8764,7242.184
8765,7242.184
8766,7242.184
8767,7242.184
8768,7242.184
8769,7723.0176
8770,7242.184
8771,7242.184
8772,7242.184
8773,7242.184
8774,7242.184
8775,7242.184
8776,7242.184
8777,7242.184
8778,7242.184
8779,7242.184
8780,7242.184
8781,7242.184
8782,7242.184
8783,7242.184
8784,7242.184
8785,7242.184
8786,7242.184
8787,7242.184
8788,7723.0176
8789,7242.184
8790,7242.184
8791,7242.184
8792,7242.184
8793,7242.184
8794,7242.184
8795,7242.184
8796,7242.184
8797,7242.184
8798,7242.184
8799,7242.184
8800,7242.184
8801,7242.184
8802,7242.184
8803,7242.184
8804,7242.184
8805,7242.184
8806,7242.184
8807,7242.184
8808,7242.184
8809,7242.184
8810,7242.184
8811,7242.184
8812,7242.184
8813,7242.184
8814,7242.184
8815,7242.184
8816,7242.184
8817,7242.184
8818,7242.184
8819,7242.184
8820,7242.184
8821,7242.184
8822,7723.0176
8823,7242.184
8824,7242.184
8825,7242.184
8826,7242.184
8827,7242.184
8828,7242.184
8829,7723.0176
8830,7242.184
8831,7242.184
8832,7242.184
8833,7242.184
8834,7242.184
8835,7723.0176
8836,7723.0176
8837,7242.184
8838,7723.0176
8839,7242.184
8840,7723.0176
8841,7242.184
8842,7242.184
8843,7242.184
8844,7723.0176
8845,7242.184
8846,7723.0176
8847,7242.184
8848,7723.0176
8849,7242.184
8850,7242.184
8851,7242.184
8852,7242.184
8853,7242.184
8854,7242.184
8855,7242.184
8856,7242.184
8857,7723.0176
8858,7242.184
8859,7242.184
8860,7242.184
8861,7242.184
8862,7242.184
8863,7723.0176
8864,7242.184
8865,7242.184
8866,7242.184
8867,7723.0176
8868,7242.184
8869,7723.0176
8870,7242.184
8871,7242.184
8872,7242.184
8873,7242.184
8874,7242.184
8875,7723.0176
8876,7242.184
8877,7723.0176
8878,7242.184
8879,7242.184
8880,7242.184
8881,7242.184
8882,7242.184
8883,7242.184
8884,7242.184
8885,7242.184
8886,7242.184
8887,7242.184
8888,7242.184
8889,7723.0176
8890,7242.184
8891,7242.184
8892,7242.184
8893,7242.184
8894,7242.184
8895,7242.184
8896,7242.184
8897,7242.184
8898,7242.184
8899,7242.184
8900,7242.184
8901,7242.184
8902,7242.184
8903,7242.184
8904,7242.184
8905,7242.184
8906,7242.184
8907,7242.184
8908,7242.184
8909,7242.184
8910,7242.184
8911,7242.184
8912,7242.184
8913,7242.184
8914,7242.184
8915,7242.184
8916,7723.0176
8917,7242.184
8918,7242.184
8919,7242.184
8920,7242.184
8921,7723.0176
8922,7242.184
8923,7242.184
8924,7242.184
8925,7723.0176
8926,7242.184
8927,7242.184
8928,7242.184
8929,7242.184
8930,7242.184
8931,7242.184
8932,7242.184
8933,7242.184
8934,7242.184
8935,7242.184
8936,7242.184
8937,7242.184
8938,7242.184
8939,7242.184
8940,7242.184
8941,7242.184
8942,7242.184
8943,7242.184
8944,7242.184
8945,7242.184
8946,7242.184
8947,7242.184
8948,7242.184
8949,7242.184
8950,7242.184
8951,7242.184
8952,7242.184
8953,7242.184
8954,7242.184
8955,7242.184
8956,7242.184
8957,7242.184
8958,7242.184
8959,7242.184
8960,7242.184
8961,7242.184
8962,7242.184
8963,7242.184
8964,7242.184
8965,7242.184
8966,7242.184
8967,7242.184
8968,7242.184
8969,7242.184
8970,7242.184
8971,7242.184
8972,7242.184
8973,7242.184
8974,7242.184
8975,7242.184
8976,7723.0176
8977,7723.0176
8978,7242.184
8979,7723.0176
8980,7242.184
8981,7242.184
8982,7242.184
8983,7242.184
8984,7242.184
8985,7723.0176
8986,7242.184
8987,7242.184
8988,7242.184
8989,7242.184
8990,7242.184
8991,7242.184
8992,7242.184
8993,7242.184
8994,7242.184
8995,7242.184
8996,7242.184
8997,7242.184
8998,7242.184
8999,7242.184
9000,7242.184
9001,7242.184
9002,7242.184
9003,7242.184
9004,7723.0176
9005,7242.184
9006,7242.184
9007,7242.184
9008,7242.184
9009,7723.0176
9010,7242.184
9011,7242.184
9012,7723.0176
9013,7242.184
9014,7242.184
9015,7242.184
9016,7242.184
9017,7242.184
9018,7242.184
9019,7242.184
9020,7723.0176
